S No.,Year,State,Industry,Count
3366,2019,Andaman and Nicobar Islands,Professional & Commercial Services,1
3367,2019,Andaman and Nicobar Islands,Travel & Tourism,3
3368,2019,Andhra Pradesh,Aeronautics Aerospace & Defence,1
3369,2019,Andhra Pradesh,Agriculture,12
3370,2019,Andhra Pradesh,AI,4
3371,2019,Andhra Pradesh,Analytics,2
3372,2019,Andhra Pradesh,AR VR (Augmented + Virtual Reality),1
3373,2019,Andhra Pradesh,Architecture Interior Design,1
3374,2019,Andhra Pradesh,Art & Photography,1
3375,2019,Andhra Pradesh,Automotive,4
3376,2019,Andhra Pradesh,Chemicals,2
3377,2019,Andhra Pradesh,Construction,9
3378,2019,Andhra Pradesh,Design,2
3379,2019,Andhra Pradesh,Education,9
3380,2019,Andhra Pradesh,Enterprise Software,2
3381,2019,Andhra Pradesh,Events,1
3382,2019,Andhra Pradesh,Finance Technology,1
3383,2019,Andhra Pradesh,Food & Beverages,7
3384,2019,Andhra Pradesh,Green Technology,6
3385,2019,Andhra Pradesh,Healthcare & Lifesciences,16
3386,2019,Andhra Pradesh,House-Hold Services,2
3387,2019,Andhra Pradesh,Human Resources,1
3388,2019,Andhra Pradesh,Internet of Things,4
3389,2019,Andhra Pradesh,IT Services,37
3390,2019,Andhra Pradesh,Marketing,3
3391,2019,Andhra Pradesh,Media & Entertainment,2
3392,2019,Andhra Pradesh,Other Specialty Retailers,1
3393,2019,Andhra Pradesh,Professional & Commercial Services,10
3394,2019,Andhra Pradesh,Real Estate,3
3395,2019,Andhra Pradesh,Renewable Energy,4
3396,2019,Andhra Pradesh,Retail,5
3397,2019,Andhra Pradesh,Robotics,5
3398,2019,Andhra Pradesh,Security Solutions,3
3399,2019,Andhra Pradesh,Social Impact,1
3400,2019,Andhra Pradesh,Social Network,2
3401,2019,Andhra Pradesh,Technology Hardware,6
3402,2019,Andhra Pradesh,Telecommunication & Networking,1
3403,2019,Andhra Pradesh,Textiles & Apparel,3
3404,2019,Andhra Pradesh,Transportation & Storage,4
3405,2019,Arunachal Pradesh,Travel & Tourism,2
3406,2019,Assam,Aeronautics Aerospace & Defence,1
3407,2019,Assam,Agriculture,7
3408,2019,Assam,AI,1
3409,2019,Assam,Architecture Interior Design,1
3410,2019,Assam,Construction,2
3411,2019,Assam,Design,1
3412,2019,Assam,Education,11
3413,2019,Assam,Enterprise Software,1
3414,2019,Assam,Fashion,1
3415,2019,Assam,Food & Beverages,7
3416,2019,Assam,Green Technology,2
3417,2019,Assam,Healthcare & Lifesciences,3
3418,2019,Assam,House-Hold Services,1
3419,2019,Assam,Human Resources,1
3420,2019,Assam,IT Services,3
3421,2019,Assam,Marketing,1
3422,2019,Assam,Non- Renewable Energy,1
3423,2019,Assam,Other Specialty Retailers,1
3424,2019,Assam,Professional & Commercial Services,4
3425,2019,Assam,Real Estate,1
3426,2019,Assam,Retail,1
3427,2019,Assam,Security Solutions,1
3428,2019,Assam,Technology Hardware,1
3429,2019,Assam,Textiles & Apparel,2
3430,2019,Assam,Transportation & Storage,4
3431,2019,Assam,Travel & Tourism,7
3432,2019,Bihar,Agriculture,10
3433,2019,Bihar,AI,1
3434,2019,Bihar,AR VR (Augmented + Virtual Reality),1
3435,2019,Bihar,Art & Photography,1
3436,2019,Bihar,Automotive,1
3437,2019,Bihar,Construction,46
3438,2019,Bihar,Design,1
3439,2019,Bihar,Education,9
3440,2019,Bihar,Events,1
3441,2019,Bihar,Finance Technology,1
3442,2019,Bihar,Food & Beverages,5
3443,2019,Bihar,Green Technology,4
3444,2019,Bihar,Healthcare & Lifesciences,11
3445,2019,Bihar,House-Hold Services,4
3446,2019,Bihar,Human Resources,4
3447,2019,Bihar,Internet of Things,4
3448,2019,Bihar,IT Services,14
3449,2019,Bihar,Marketing,6
3450,2019,Bihar,Media & Entertainment,2
3451,2019,Bihar,Other Specialty Retailers,1
3452,2019,Bihar,Pets & Animals,1
3453,2019,Bihar,Professional & Commercial Services,6
3454,2019,Bihar,Real Estate,1
3455,2019,Bihar,Renewable Energy,6
3456,2019,Bihar,Retail,4
3457,2019,Bihar,Robotics,1
3458,2019,Bihar,Security Solutions,2
3459,2019,Bihar,Social Impact,1
3460,2019,Bihar,Technology Hardware,1
3461,2019,Bihar,Textiles & Apparel,1
3462,2019,Bihar,Transportation & Storage,4
3463,2019,Bihar,Travel & Tourism,1
3464,2019,Chandigarh,Agriculture,2
3465,2019,Chandigarh,AI,2
3466,2019,Chandigarh,Analytics,2
3467,2019,Chandigarh,Automotive,1
3468,2019,Chandigarh,Education,4
3469,2019,Chandigarh,Finance Technology,4
3470,2019,Chandigarh,Food & Beverages,2
3471,2019,Chandigarh,Green Technology,1
3472,2019,Chandigarh,Healthcare & Lifesciences,5
3473,2019,Chandigarh,Human Resources,1
3474,2019,Chandigarh,IT Services,7
3475,2019,Chandigarh,Marketing,2
3476,2019,Chandigarh,Other Specialty Retailers,1
3477,2019,Chandigarh,Professional & Commercial Services,1
3478,2019,Chandigarh,Renewable Energy,1
3479,2019,Chandigarh,Sports,1
3480,2019,Chandigarh,Telecommunication & Networking,2
3481,2019,Chandigarh,Transportation & Storage,1
3482,2019,Chandigarh,Travel & Tourism,1
3483,2019,Chhattisgarh,Advertising,2
3484,2019,Chhattisgarh,Agriculture,28
3485,2019,Chhattisgarh,AI,1
3486,2019,Chhattisgarh,Analytics,1
3487,2019,Chhattisgarh,Architecture Interior Design,2
3488,2019,Chhattisgarh,Art & Photography,1
3489,2019,Chhattisgarh,Automotive,4
3490,2019,Chhattisgarh,Chemicals,1
3491,2019,Chhattisgarh,Computer Vision,1
3492,2019,Chhattisgarh,Construction,1
3493,2019,Chhattisgarh,Dating Matrimonial,1
3494,2019,Chhattisgarh,Design,1
3495,2019,Chhattisgarh,Education,13
3496,2019,Chhattisgarh,Enterprise Software,2
3497,2019,Chhattisgarh,Finance Technology,2
3498,2019,Chhattisgarh,Food & Beverages,3
3499,2019,Chhattisgarh,Green Technology,4
3500,2019,Chhattisgarh,Healthcare & Lifesciences,16
3501,2019,Chhattisgarh,House-Hold Services,3
3502,2019,Chhattisgarh,Internet of Things,3
3503,2019,Chhattisgarh,IT Services,15
3504,2019,Chhattisgarh,Marketing,4
3505,2019,Chhattisgarh,Media & Entertainment,6
3506,2019,Chhattisgarh,Non- Renewable Energy,1
3507,2019,Chhattisgarh,Pets & Animals,1
3508,2019,Chhattisgarh,Professional & Commercial Services,8
3509,2019,Chhattisgarh,Real Estate,1
3510,2019,Chhattisgarh,Renewable Energy,7
3511,2019,Chhattisgarh,Retail,5
3512,2019,Chhattisgarh,Robotics,3
3513,2019,Chhattisgarh,Safety,1
3514,2019,Chhattisgarh,Security Solutions,1
3515,2019,Chhattisgarh,Social Impact,3
3516,2019,Chhattisgarh,Social Network,1
3517,2019,Chhattisgarh,Sports,1
3518,2019,Chhattisgarh,Technology Hardware,5
3519,2019,Chhattisgarh,Transportation & Storage,5
3520,2019,Chhattisgarh,Travel & Tourism,4
3521,2019,Dadra and Nagar Haveli and Daman and Diu,Advertising,1
3522,2019,Dadra and Nagar Haveli and Daman and Diu,Healthcare & Lifesciences,1
3523,2019,Dadra and Nagar Haveli and Daman and Diu,Retail,1
3524,2019,Delhi,Advertising,18
3525,2019,Delhi,Aeronautics Aerospace & Defence,7
3526,2019,Delhi,Agriculture,39
3527,2019,Delhi,AI,41
3528,2019,Delhi,Analytics,15
3529,2019,Delhi,Animation,3
3530,2019,Delhi,AR VR (Augmented + Virtual Reality),7
3531,2019,Delhi,Architecture Interior Design,9
3532,2019,Delhi,Art & Photography,4
3533,2019,Delhi,Automotive,17
3534,2019,Delhi,Chemicals,7
3535,2019,Delhi,Computer Vision,3
3536,2019,Delhi,Construction,39
3537,2019,Delhi,Dating Matrimonial,3
3538,2019,Delhi,Design,7
3539,2019,Delhi,Education,107
3540,2019,Delhi,Enterprise Software,34
3541,2019,Delhi,Events,12
3542,2019,Delhi,Fashion,21
3543,2019,Delhi,Finance Technology,56
3544,2019,Delhi,Food & Beverages,61
3545,2019,Delhi,Green Technology,45
3546,2019,Delhi,Healthcare & Lifesciences,123
3547,2019,Delhi,House-Hold Services,10
3548,2019,Delhi,Human Resources,42
3549,2019,Delhi,Internet of Things,18
3550,2019,Delhi,IT Services,142
3551,2019,Delhi,Marketing,40
3552,2019,Delhi,Media & Entertainment,37
3553,2019,Delhi,Nanotechnology,3
3554,2019,Delhi,Non- Renewable Energy,5
3555,2019,Delhi,Other Specialty Retailers,12
3556,2019,Delhi,Pets & Animals,4
3557,2019,Delhi,Professional & Commercial Services,101
3558,2019,Delhi,Real Estate,12
3559,2019,Delhi,Renewable Energy,47
3560,2019,Delhi,Retail,37
3561,2019,Delhi,Robotics,9
3562,2019,Delhi,Safety,6
3563,2019,Delhi,Security Solutions,14
3564,2019,Delhi,Social Impact,14
3565,2019,Delhi,Social Network,26
3566,2019,Delhi,Sports,12
3567,2019,Delhi,Technology Hardware,36
3568,2019,Delhi,Telecommunication & Networking,23
3569,2019,Delhi,Textiles & Apparel,25
3570,2019,Delhi,Transportation & Storage,35
3571,2019,Delhi,Travel & Tourism,39
3572,2019,Goa,Advertising,1
3573,2019,Goa,Aeronautics Aerospace & Defence,1
3574,2019,Goa,Agriculture,3
3575,2019,Goa,Art & Photography,1
3576,2019,Goa,Automotive,1
3577,2019,Goa,Chemicals,1
3578,2019,Goa,Construction,1
3579,2019,Goa,Dating Matrimonial,1
3580,2019,Goa,Design,2
3581,2019,Goa,Education,2
3582,2019,Goa,Enterprise Software,2
3583,2019,Goa,Finance Technology,2
3584,2019,Goa,Food & Beverages,1
3585,2019,Goa,Green Technology,1
3586,2019,Goa,Healthcare & Lifesciences,1
3587,2019,Goa,IT Services,7
3588,2019,Goa,Marketing,4
3589,2019,Goa,Professional & Commercial Services,1
3590,2019,Goa,Renewable Energy,2
3591,2019,Goa,Retail,1
3592,2019,Goa,Safety,1
3593,2019,Goa,Security Solutions,1
3594,2019,Goa,Technology Hardware,2
3595,2019,Goa,Travel & Tourism,1
3596,2019,Gujarat,NOT SPECIFIED,1
3597,2019,Gujarat,Advertising,6
3598,2019,Gujarat,Aeronautics Aerospace & Defence,7
3599,2019,Gujarat,Agriculture,26
3600,2019,Gujarat,AI,12
3601,2019,Gujarat,Analytics,1
3602,2019,Gujarat,AR VR (Augmented + Virtual Reality),4
3603,2019,Gujarat,Architecture Interior Design,6
3604,2019,Gujarat,Art & Photography,3
3605,2019,Gujarat,Automotive,14
3606,2019,Gujarat,Chemicals,8
3607,2019,Gujarat,Computer Vision,4
3608,2019,Gujarat,Construction,26
3609,2019,Gujarat,Design,8
3610,2019,Gujarat,Education,26
3611,2019,Gujarat,Enterprise Software,14
3612,2019,Gujarat,Events,3
3613,2019,Gujarat,Fashion,12
3614,2019,Gujarat,Finance Technology,14
3615,2019,Gujarat,Food & Beverages,28
3616,2019,Gujarat,Green Technology,20
3617,2019,Gujarat,Healthcare & Lifesciences,78
3618,2019,Gujarat,House-Hold Services,4
3619,2019,Gujarat,Human Resources,7
3620,2019,Gujarat,Internet of Things,15
3621,2019,Gujarat,IT Services,70
3622,2019,Gujarat,Marketing,7
3623,2019,Gujarat,Media & Entertainment,12
3624,2019,Gujarat,Nanotechnology,4
3625,2019,Gujarat,Non- Renewable Energy,7
3626,2019,Gujarat,Other Specialty Retailers,7
3627,2019,Gujarat,Pets & Animals,2
3628,2019,Gujarat,Professional & Commercial Services,39
3629,2019,Gujarat,Real Estate,2
3630,2019,Gujarat,Renewable Energy,31
3631,2019,Gujarat,Retail,10
3632,2019,Gujarat,Robotics,7
3633,2019,Gujarat,Safety,2
3634,2019,Gujarat,Security Solutions,5
3635,2019,Gujarat,Social Impact,5
3636,2019,Gujarat,Social Network,8
3637,2019,Gujarat,Sports,7
3638,2019,Gujarat,Technology Hardware,34
3639,2019,Gujarat,Telecommunication & Networking,1
3640,2019,Gujarat,Textiles & Apparel,8
3641,2019,Gujarat,Transportation & Storage,11
3642,2019,Gujarat,Travel & Tourism,7
3643,2019,Haryana,Advertising,7
3644,2019,Haryana,Aeronautics Aerospace & Defence,5
3645,2019,Haryana,Agriculture,18
3646,2019,Haryana,AI,23
3647,2019,Haryana,Analytics,7
3648,2019,Haryana,AR VR (Augmented + Virtual Reality),6
3649,2019,Haryana,Architecture Interior Design,5
3650,2019,Haryana,Art & Photography,4
3651,2019,Haryana,Automotive,11
3652,2019,Haryana,Chemicals,1
3653,2019,Haryana,Construction,36
3654,2019,Haryana,Design,6
3655,2019,Haryana,Education,61
3656,2019,Haryana,Enterprise Software,18
3657,2019,Haryana,Events,1
3658,2019,Haryana,Fashion,13
3659,2019,Haryana,Finance Technology,26
3660,2019,Haryana,Food & Beverages,35
3661,2019,Haryana,Green Technology,26
3662,2019,Haryana,Healthcare & Lifesciences,58
3663,2019,Haryana,House-Hold Services,7
3664,2019,Haryana,Human Resources,17
3665,2019,Haryana,Internet of Things,11
3666,2019,Haryana,IT Services,87
3667,2019,Haryana,Marketing,24
3668,2019,Haryana,Media & Entertainment,12
3669,2019,Haryana,Nanotechnology,1
3670,2019,Haryana,Non- Renewable Energy,2
3671,2019,Haryana,Other Specialty Retailers,4
3672,2019,Haryana,Pets & Animals,2
3673,2019,Haryana,Professional & Commercial Services,29
3674,2019,Haryana,Real Estate,6
3675,2019,Haryana,Renewable Energy,23
3676,2019,Haryana,Retail,21
3677,2019,Haryana,Robotics,1
3678,2019,Haryana,Safety,2
3679,2019,Haryana,Security Solutions,6
3680,2019,Haryana,Social Impact,5
3681,2019,Haryana,Social Network,10
3682,2019,Haryana,Sports,7
3683,2019,Haryana,Technology Hardware,17
3684,2019,Haryana,Telecommunication & Networking,10
3685,2019,Haryana,Textiles & Apparel,8
3686,2019,Haryana,Transportation & Storage,19
3687,2019,Haryana,Travel & Tourism,23
3688,2019,Himachal Pradesh,Construction,4
3689,2019,Himachal Pradesh,Education,1
3690,2019,Himachal Pradesh,Food & Beverages,1
3691,2019,Himachal Pradesh,Green Technology,1
3692,2019,Himachal Pradesh,Healthcare & Lifesciences,2
3693,2019,Himachal Pradesh,Human Resources,1
3694,2019,Himachal Pradesh,Internet of Things,1
3695,2019,Himachal Pradesh,IT Services,7
3696,2019,Himachal Pradesh,Marketing,1
3697,2019,Himachal Pradesh,Professional & Commercial Services,3
3698,2019,Himachal Pradesh,Renewable Energy,1
3699,2019,Himachal Pradesh,Retail,1
3700,2019,Himachal Pradesh,Security Solutions,1
3701,2019,Himachal Pradesh,Transportation & Storage,1
3702,2019,Himachal Pradesh,Travel & Tourism,3
3703,2019,Jammu and Kashmir,Agriculture,2
3704,2019,Jammu and Kashmir,Animation,1
3705,2019,Jammu and Kashmir,AR VR (Augmented + Virtual Reality),1
3706,2019,Jammu and Kashmir,Automotive,3
3707,2019,Jammu and Kashmir,Construction,4
3708,2019,Jammu and Kashmir,Education,2
3709,2019,Jammu and Kashmir,Events,1
3710,2019,Jammu and Kashmir,Green Technology,1
3711,2019,Jammu and Kashmir,Healthcare & Lifesciences,5
3712,2019,Jammu and Kashmir,IT Services,6
3713,2019,Jammu and Kashmir,Marketing,1
3714,2019,Jammu and Kashmir,Other Specialty Retailers,1
3715,2019,Jammu and Kashmir,Professional & Commercial Services,2
3716,2019,Jammu and Kashmir,Real Estate,1
3717,2019,Jammu and Kashmir,Renewable Energy,1
3718,2019,Jammu and Kashmir,Safety,1
3719,2019,Jammu and Kashmir,Security Solutions,2
3720,2019,Jammu and Kashmir,Telecommunication & Networking,1
3721,2019,Jammu and Kashmir,Textiles & Apparel,1
3722,2019,Jammu and Kashmir,Transportation & Storage,1
3723,2019,Jharkhand,Advertising,2
3724,2019,Jharkhand,Agriculture,3
3725,2019,Jharkhand,AI,1
3726,2019,Jharkhand,Architecture Interior Design,1
3727,2019,Jharkhand,Art & Photography,1
3728,2019,Jharkhand,Automotive,5
3729,2019,Jharkhand,Chemicals,2
3730,2019,Jharkhand,Construction,6
3731,2019,Jharkhand,Education,7
3732,2019,Jharkhand,Enterprise Software,1
3733,2019,Jharkhand,Food & Beverages,6
3734,2019,Jharkhand,Green Technology,4
3735,2019,Jharkhand,Healthcare & Lifesciences,4
3736,2019,Jharkhand,House-Hold Services,2
3737,2019,Jharkhand,Human Resources,1
3738,2019,Jharkhand,Internet of Things,6
3739,2019,Jharkhand,IT Services,13
3740,2019,Jharkhand,Marketing,4
3741,2019,Jharkhand,Media & Entertainment,2
3742,2019,Jharkhand,Professional & Commercial Services,2
3743,2019,Jharkhand,Real Estate,1
3744,2019,Jharkhand,Renewable Energy,3
3745,2019,Jharkhand,Retail,1
3746,2019,Jharkhand,Safety,1
3747,2019,Jharkhand,Security Solutions,2
3748,2019,Jharkhand,Social Network,1
3749,2019,Jharkhand,Textiles & Apparel,2
3750,2019,Jharkhand,Transportation & Storage,2
3751,2019,Jharkhand,Travel & Tourism,3
3752,2019,Karnataka,Advertising,15
3753,2019,Karnataka,Aeronautics Aerospace & Defence,21
3754,2019,Karnataka,Agriculture,78
3755,2019,Karnataka,AI,82
3756,2019,Karnataka,Analytics,27
3757,2019,Karnataka,Animation,1
3758,2019,Karnataka,AR VR (Augmented + Virtual Reality),19
3759,2019,Karnataka,Architecture Interior Design,10
3760,2019,Karnataka,Art & Photography,4
3761,2019,Karnataka,Automotive,22
3762,2019,Karnataka,Chemicals,4
3763,2019,Karnataka,Computer Vision,12
3764,2019,Karnataka,Construction,25
3765,2019,Karnataka,Dating Matrimonial,3
3766,2019,Karnataka,Design,14
3767,2019,Karnataka,Education,111
3768,2019,Karnataka,Enterprise Software,73
3769,2019,Karnataka,Events,4
3770,2019,Karnataka,Fashion,10
3771,2019,Karnataka,Finance Technology,84
3772,2019,Karnataka,Food & Beverages,78
3773,2019,Karnataka,Green Technology,56
3774,2019,Karnataka,Healthcare & Lifesciences,173
3775,2019,Karnataka,House-Hold Services,9
3776,2019,Karnataka,Human Resources,32
3777,2019,Karnataka,Internet of Things,69
3778,2019,Karnataka,IT Services,243
3779,2019,Karnataka,Marketing,37
3780,2019,Karnataka,Media & Entertainment,32
3781,2019,Karnataka,Nanotechnology,7
3782,2019,Karnataka,Non- Renewable Energy,3
3783,2019,Karnataka,Other Specialty Retailers,8
3784,2019,Karnataka,Pets & Animals,4
3785,2019,Karnataka,Professional & Commercial Services,43
3786,2019,Karnataka,Real Estate,12
3787,2019,Karnataka,Renewable Energy,22
3788,2019,Karnataka,Retail,46
3789,2019,Karnataka,Robotics,16
3790,2019,Karnataka,Safety,1
3791,2019,Karnataka,Security Solutions,15
3792,2019,Karnataka,Social Impact,12
3793,2019,Karnataka,Social Network,13
3794,2019,Karnataka,Sports,7
3795,2019,Karnataka,Technology Hardware,57
3796,2019,Karnataka,Telecommunication & Networking,13
3797,2019,Karnataka,Textiles & Apparel,12
3798,2019,Karnataka,Transportation & Storage,32
3799,2019,Karnataka,Travel & Tourism,44
3800,2019,Kerala,Advertising,9
3801,2019,Kerala,Aeronautics Aerospace & Defence,3
3802,2019,Kerala,Agriculture,19
3803,2019,Kerala,AI,27
3804,2019,Kerala,Analytics,9
3805,2019,Kerala,Animation,2
3806,2019,Kerala,AR VR (Augmented + Virtual Reality),12
3807,2019,Kerala,Architecture Interior Design,1
3808,2019,Kerala,Art & Photography,1
3809,2019,Kerala,Automotive,7
3810,2019,Kerala,Chemicals,1
3811,2019,Kerala,Computer Vision,1
3812,2019,Kerala,Construction,11
3813,2019,Kerala,Design,5
3814,2019,Kerala,Education,43
3815,2019,Kerala,Enterprise Software,27
3816,2019,Kerala,Events,2
3817,2019,Kerala,Fashion,5
3818,2019,Kerala,Finance Technology,10
3819,2019,Kerala,Food & Beverages,20
3820,2019,Kerala,Green Technology,22
3821,2019,Kerala,Healthcare & Lifesciences,45
3822,2019,Kerala,House-Hold Services,5
3823,2019,Kerala,Human Resources,5
3824,2019,Kerala,Internet of Things,21
3825,2019,Kerala,IT Services,190
3826,2019,Kerala,Marketing,16
3827,2019,Kerala,Media & Entertainment,14
3828,2019,Kerala,Other Specialty Retailers,2
3829,2019,Kerala,Professional & Commercial Services,16
3830,2019,Kerala,Real Estate,1
3831,2019,Kerala,Renewable Energy,9
3832,2019,Kerala,Retail,10
3833,2019,Kerala,Robotics,11
3834,2019,Kerala,Safety,1
3835,2019,Kerala,Security Solutions,4
3836,2019,Kerala,Social Impact,3
3837,2019,Kerala,Social Network,7
3838,2019,Kerala,Sports,4
3839,2019,Kerala,Technology Hardware,35
3840,2019,Kerala,Telecommunication & Networking,4
3841,2019,Kerala,Textiles & Apparel,4
3842,2019,Kerala,Transportation & Storage,6
3843,2019,Kerala,Travel & Tourism,16
3844,2019,Madhya Pradesh,Advertising,3
3845,2019,Madhya Pradesh,Aeronautics Aerospace & Defence,2
3846,2019,Madhya Pradesh,Agriculture,22
3847,2019,Madhya Pradesh,AI,4
3848,2019,Madhya Pradesh,Analytics,1
3849,2019,Madhya Pradesh,Animation,1
3850,2019,Madhya Pradesh,Architecture Interior Design,3
3851,2019,Madhya Pradesh,Art & Photography,1
3852,2019,Madhya Pradesh,Automotive,6
