url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,crawled_at
https://www.adidas.com/us/special-21-shoes/G55557.html,Special 21 Shoes,G55557,40,$80,USD,InStock,Purple,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"Looking to accelerate your style? Lace up in these adidas Special 21 Shoes and celebrate the power of boundary-breaking female athletes of the '80s. Inspired by the archival track and field silhouettes they wore, these sleek runners have a retro look with a modern twist. A slimmed-down version of the recognizable triangular outsole clip honors the past while still looking chic on the streets.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c29298ccbb234817bbe5ac9900f5015f_9366/Special_21_Shoes_Purple_G55557_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/25b85fd30208412abd4ead5900f7a382_d98c/Special_21_Shoes_Purple_G55557_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2dfffb83907942f897deac9900f50c35_9366/Special_21_Shoes_Purple_G55557_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9f6527a2c7e04b81932cac9900f51260_9366/Special_21_Shoes_Purple_G55557_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dd85da09a8bf4717b0cfac9900f518d7_9366/Special_21_Shoes_Purple_G55557_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0a24575677854bce9e26ac9900f520ee_9366/Special_21_Shoes_Purple_G55557_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d7e0991317a14538b44dac9900f50781_9366/Special_21_Shoes_Purple_G55557_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0710a39588ea49c682dbac9900f532e8_9366/Special_21_Shoes_Purple_G55557_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e3f83482d664da3bb7aac9900f52768_9366/Special_21_Shoes_Purple_G55557_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f4e50633616b47c6b01eac9900f52ba4_9366/Special_21_Shoes_Purple_G55557_42_detail.jpg",USA,en,4.5,50,2021-10-23 17:51:55.782549
https://www.adidas.com/us/adidas-sportswear-seasonals-stadium-hooded-track-jacket-plus-size/H31111.html,adidas Sportswear Seasonals Stadium Hooded Track Jacket (Plus Size),H31111,56,$70,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Dial in your wardrobe staples so you can focus on what matters most. Getting to the studio, relaxing after it or just kicking back and catching up with friends. Casual and comfortable, this adidas hooded track top is a go-to every time. French terry fabric feels soft against your skin.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/e0d7ba5642654bf0894bad2300363469_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8f97856e41184c6e83f3ad2300363e53_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dd18a79090ae43c18d35ad230036463a_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/299a0515a06a417c9ea0ad1300f4f338_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2a8bb93c8ca940e0ab54ad2300364fcd_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5ec5ff6d2da742578364ad2300365df4_9366/adidas_Sportswear_Seasonals_Stadium_Hooded_Track_Jacket_(Plus_Size)_Pink_H31111_42_detail.jpg",USA,en,5,1,2021-10-23 17:51:56.219530
https://www.adidas.com/us/adicolor-classics-collegiate-cropped-hoodie/H37830.html,Adicolor Classics Collegiate Cropped Hoodie,H37830,52,$65,USD,InStock,Red,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Ease takes many forms. One of them is this adidas hoodie. It's all about comfort with a super-soft feel, ribbed details and a hood you can pull up when you want to tune out from the world a little more. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f3f59e27f9ef4ff6af81ad4900c616be_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f9e4537e0cfe41ea8105ad4900c61ef4_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6087330bd449461598eead4900c626d7_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6da4646f650c40f7b6e4ad4900c64a94_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/84cf8d2d056d468f9170ad4900c630eb_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c8256b340f2a44788016ad4900c63b49_9366/Adicolor_Classics_Collegiate_Cropped_Hoodie_Red_H37830_42_detail.jpg",USA,en,4.6,14,2021-10-23 17:51:56.305819
https://www.adidas.com/us/adicolor-classics-ripstop-shorts/H37754.html,Adicolor Classics Ripstop Shorts,H37754,32,$40,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"You've seen them on the track, the field and the tennis court. The 3-Stripes have been hanging out on sunny days for decades. Wear them on these adidas shorts and enjoy lightweight, breezy fabric as you make your own sunny-weather moves. No athleticism required. Park walks and ice cream? That's more like it. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c3c7f145c24b42aa80adad10011a5b75_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/035b8688be2748dab0fcad10011a608d_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d1d97a1bf3c749cb97b6ad10011a6762_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4730ece196ba4964872aad10011a878a_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b505d5d0c7534067ba8dad10011a70e8_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1c1e5187ec6c43c8af95ad10011a78da_9366/Adicolor_Classics_Ripstop_Shorts_Pink_H37754_42_detail.jpg",USA,en,4.4,34,2021-10-23 17:51:56.824864
https://www.adidas.com/us/3-stripes-training-tee-plus-size/GR8267.html,3-Stripes Training Tee (Plus Size),GR8267,24,$30,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Nearly light as air. This adidas training t-shirt is a simple tee for anyone who likes a barely-there feel. The fabric is not only ultralight, but semi-sheer. AEROREADY wicks moisture so you stay focused on the workout.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/d69adf32de764f118161ad0f01833375_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/93f0a145bd644bd8bb5cad0f018290b0_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f2a398c7f6b949b2b2d8ad0f0180188d_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/509b04503b8442158338ad0101699a28_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ccebd0c11bcd42479f28ad0f01809a5f_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b6fc92fd45804113bb72ad0f01817c94_9366/3-Stripes_Training_Tee_(Plus_Size)_Pink_GR8267_42_detail.jpg",USA,en,4,2,2021-10-23 17:51:57.007523
https://www.adidas.com/us/elevate-yoga-flow-7-8-tights/GR8147.html,Elevate Yoga Flow 7/8 Tights,GR8147,72,$90,USD,InStock,Purple,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Follow your breath to a place where your mind and body work in unison. Brushed fabric gives these adidas training tights a soft touch for comfort as you flow through your yoga practice. A hugged-in fit feels supportive in arm balances and inversions.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/533d3cb63e334e4882cdacea0007c8e7_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f8ede074be08485d94a2acea00085232_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/485aa231a2d74724a0a3acea00095d48_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8375eec2eee7433697daacef0041cfc0_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/59570a062b304c11ad6dacea0007ff0c_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ec8479d6f3a84fe698f4acea000748fa_9366/Elevate_Yoga_Flow_7-8_Tights_Purple_GR8147_42_detail.jpg",USA,en,4.4,44,2021-10-23 17:51:57.092639
https://www.adidas.com/us/aeroready-breathable-sport-tank-top/GT0167.html,AEROREADY Breathable Sport Tank Top,GT0167,23,$28,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Be the motivator. Slide on this adidas training tank top for cardio classes or strength days. It's made of stretchy fabric with AEROREADY technology that absorbs moisture to keep you feeling fresh. The wide straps cross in the back, so the top stays put while you row and plank.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ad441b7b84664a0ab432ad110143a01f_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e3b03f069d58440d9bb2ad110143a6e2_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6c3dcb1a3da64c41af3aad110143aee2_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/96b991daafba481a8d4dad110143cd98_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b1acf6e251474b54950bad110143b6fc_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/00f924b05ad344a4865cad110143c029_9366/AEROREADY_Breathable_Sport_Tank_Top_Pink_GT0167_42_detail.jpg",USA,en,4.7,15,2021-10-23 17:51:57.180389
https://www.adidas.com/us/adicolor-classics-collegiate-tight-tee/H37827.html,Adicolor Classics Collegiate Tight Tee,H37827,28,$35,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Make no mistake. Just because this adidas t-shirt checks all the boxes for basic doesn't mean it's not versatile too. With this minimalist sporty tee, the options are endless. It hugs the body with a tight fit, which is perfect for pairing it with something voluminous. Even if that just means oversize sweat pants at home.

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3dbb7751a0ba43158bafad4900c5c639_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/14010dc66b7e45eeb738ad4900c5cdee_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b53e1ad493304ea3aa5aad4900c5d68b_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1af6f5e27df546b69634ad4900c5f76f_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0ce98667995f44b1b83fad4900c5df0a_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b5eda8a736134d03a489ad4900c5e84c_9366/Adicolor_Classics_Collegiate_Tight_Tee_Pink_H37827_42_detail.jpg",USA,en,4.4,31,2021-10-23 17:51:57.258759
https://www.adidas.com/us/aeroready-breathable-3-stripes-long-sleeve-tee/GS8609.html,AEROREADY Breathable 3-Stripes Long Sleeve Tee,GS8609,28,$35,USD,InStock,Purple,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Go from crushing your workout to chilling with friends. This adidas 3-Stripes t-shirt helps you do it all. An airy, breathable feel and moisture-absorbing AEROREADY keep you dry and comfortable when you turn up the heat on your training session. Ruching in the front adds a dose of style. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/18024809c1644922ace1ad11013aad83_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/50bd9c48b34e4b11b396ad11013ab42a_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/38c7d5700cd44f8ba06aad11013abb9d_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/39006e3a0f4f414fb96dad11013ada9f_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0a454173f8904e1c9d82ad11013ac379_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a513168a702d49d09a99ad11013acca9_9366/AEROREADY_Breathable_3-Stripes_Long_Sleeve_Tee_Purple_GS8609_42_detail.jpg",USA,en,4.8,12,2021-10-23 17:51:57.455890
https://www.adidas.com/us/adidas-x-zoe-saldana-aeroready-rib-tank-top/GS3924.html,adidas x Zoe Saldana AEROREADY Rib Tank Top,GS3924,23,$28,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"As a lover of sports, there's always room for activity in your day. Be ready for anything while keeping your comfort level high and your look on point in this tank top. Move naturally in a distraction-free fit, and stay feeling fresh and dry even when the day heats up thanks to moisture-absorbing AEROREADY. The iridescent adidas Badge of Sport adds an element of eye-catching style.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/12d9e64edc0f4ed795b8ad1100a036b1_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_21_model.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/f5139b24ea1f4e47b114ad2c0111359e_d98c/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/174f9cc1e9b843498c84ad1100a03d1b_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_22_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e71ca2eac1342028f25ad1100a04442_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6d7042b28f794ccf96cbad1100a04c05_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7e1ac616923644c9bc1aad1100a06fb9_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0a1b08ab5a0a4238a0edad1100a0552d_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fd2e9e68d2e84d1683c6ad1100a05c84_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6d202304077d4622bd14ad1100a06464_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_43_detail.jpg",USA,en,4.2,9,2021-10-23 17:51:57.546122
https://www.adidas.com/us/soft-floral-box-graphic-tank-top/GS4142.html,Soft Floral Box Graphic Tank Top,GS4142,20,$25,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Go ahead. Indulge in the sweet side of life. Blooming flowers, pretty colors and the delightfully soft cotton of this adidas tank top. Whatever you've got on the agenda, casual comfort ensures feel-good vibes through it all.

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/46d5c09490c446cab2cdad120135feb2_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5c068bf8f7864f798548ad1201360420_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6914eaa5e9d348e58d70ad1201360b57_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0eb4af818a264aff878fad1201362859_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5664429925d84b3e9694ad1201361406_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/16e0fe8de5b84aa3b27ead1201361cdd_9366/Soft_Floral_Box_Graphic_Tank_Top_Pink_GS4142_42_detail.jpg",USA,en,4.4,10,2021-10-23 17:51:57.624013
https://www.adidas.com/us/adidas-sportswear-future-icons-logo-graphic-tee/H24101.html,adidas Sportswear Future Icons Logo Graphic Tee,H24101,28,$35,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"There are times to go hard, and then there are moments to give into the stillness. Both are a showcase of strength. Whatever the speed, this adidas t-shirt is down for it. Soft material hangs on the body with a loose, casual shape for total comfort. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/5b05bc25981345d5a341ad19008aeb70_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5c21acfa2ca04fa9accfad19008af0e5_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_22_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2e7a906b03924f43be2ead19008af674_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b42075def3414d0eb4c8ad19008afd4e_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0089fee79844be097b8ad0301487d8d_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/51dac3e5828548d8a112ad19008b0516_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b3cd5eebd3e64b46a397ad19008b0e37_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/25bf3114b6044b86b1b3ad19008b154f_9366/adidas_Sportswear_Future_Icons_Logo_Graphic_Tee_Pink_H24101_43_detail.jpg",USA,en,4.8,6,2021-10-23 17:51:57.816881
https://www.adidas.com/us/marble-wash-mini-hat/EX6840.html,Marble Wash Mini Hat,EX6840,20,$28,USD,InStock,Multicolor,Accessories,adidas United States,https://www.adidas.com,Women/Accessories,"Bring a little taste of whimsy to your everyday look. Sweet as sherbet, this petite hat has a summery vibe and a comfy cotton feel. The flowy marble wash is unique to your cap alone. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/84fbacfb17714dcc8196ac8e013db1bc_9366/Marble_Wash_Mini_Hat_Multicolor_EX6840_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/38b2243353a245c1b021ac8e01415137_9366/Marble_Wash_Mini_Hat_Multicolor_EX6840_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5c818d8c13ce40938a8aac8e01477ed3_9366/Marble_Wash_Mini_Hat_Multicolor_EX6840_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9a413238d70047ab99f2ac8e013e142d_9366/Marble_Wash_Mini_Hat_Multicolor_EX6840_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7d45580cf77e4a728b8bac8e013f26bf_9366/Marble_Wash_Mini_Hat_Multicolor_EX6840_42_detail.jpg",USA,en,5,2,2021-10-23 17:51:58.232981
