budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
79000000,"[{""id"": 18, ""name"": ""Drama""}]",,2289,"[{""id"": 1014, ""name"": ""loss of lover""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1806, ""name"": ""deserter""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 2038, ""name"": ""love of one's life""}]",en,Cold Mountain,"In this classic story of love and devotion set against the backdrop of the American Civil War, a wounded Confederate soldier named W.P. Inman deserts his unit and travels across the South, aiming to return to his young wife, Ada, who he left behind to tend their farm. As Inman makes his perilous journey home, Ada struggles to keep their home intact with the assistance of Ruby, a mysterious drifter sent to help her by a kindly neighbor.",24.598479,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Mirage Enterprises"", ""id"": 932}, {""name"": ""Castel Film Romania"", ""id"": 1370}, {""name"": ""Bona Fide Productions"", ""id"": 2570}, {""name"": ""Cattleya"", ""id"": 10102}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""RO"", ""name"": ""Romania""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}]",2003-12-24,173013509,154,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Find the strength. Find the courage. No matter what it takes... find the way home.,Cold Mountain,6.7,533
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,20504,"[{""id"": 3096, ""name"": ""book""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 33768, ""name"": ""blind""}]",en,The Book of Eli,"A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind.",32.363538,"[{""name"": ""Alcon Entertainment"", ""id"": 1088}, {""name"": ""Silver Pictures"", ""id"": 1885}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2010-01-14,157107755,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some will kill to have it. He will kill to protect it.,The Book of Eli,6.6,2164
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9574,"[{""id"": 1334, ""name"": ""wedding vows""}, {""id"": 1436, ""name"": ""inventor""}, {""id"": 3092, ""name"": ""slime""}, {""id"": 6348, ""name"": ""green""}, {""id"": 8044, ""name"": ""flight""}, {""id"": 10125, ""name"": ""mad scientist""}, {""id"": 13027, ""name"": ""wedding""}]",en,Flubber,"Professor Phillip Brainard, an absent minded professor, works with his assistant Weebo, trying to create a substance that's a new source of energy and that will save Medfield College where his sweetheart Sara is the president. He has missed his wedding twice, and on the afternoon of his third wedding, Professor Brainard creates flubber, which allows objects to fly through the air.",11.50396,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Great Oaks Entertainment"", ""id"": 2173}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-11-26,177977226,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Catch it if you can!,Flubber,5.3,695
80000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 9648, ""name"": ""Mystery""}]",,11618,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 2754, ""name"": ""trauma""}, {""id"": 3098, ""name"": ""castle""}, {""id"": 3358, ""name"": ""haunted house""}, {""id"": 4142, ""name"": ""insomnia""}, {""id"": 4479, ""name"": ""bone""}, {""id"": 5374, ""name"": ""poster""}, {""id"": 5918, ""name"": ""painting""}, {""id"": 9714, ""name"": ""remake""}, {""id"": 10224, ""name"": ""haunting""}, {""id"": 33587, ""name"": ""child labor""}, {""id"": 154901, ""name"": ""audio recording""}, {""id"": 155811, ""name"": ""spiral staircase""}, {""id"": 156075, ""name"": ""evil""}, {""id"": 167104, ""name"": ""loner""}, {""id"": 169816, ""name"": ""researcher""}, {""id"": 172801, ""name"": ""insomniac""}, {""id"": 172808, ""name"": ""paranormal activity""}, {""id"": 172812, ""name"": ""logbook""}, {""id"": 172815, ""name"": ""\u00a0strange noise""}, {""id"": 172816, ""name"": ""spook""}, {""id"": 172822, ""name"": ""cherub""}]",en,The Haunting,"Dr. David Marrow invites Nell Vance, and Theo and Luke Sanderson to the eerie and isolated Hill House to be subjects for a sleep disorder study. The unfortunate guests discover that Marrow is far more interested in the sinister mansion itself – and they soon see the true nature of its horror.",19.375768,"[{""name"": ""DreamWorks"", ""id"": 7}, {""name"": ""Roth-Arnold Productions"", ""id"": 1560}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1999-07-23,91188905,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some houses are born bad.,The Haunting,5.2,369
80000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.warnerbros.com/archive/spacejam/movie/jam.htm,2300,"[{""id"": 6075, ""name"": ""sport""}, {""id"": 6496, ""name"": ""basketball""}, {""id"": 13005, ""name"": ""doctor""}, {""id"": 176746, ""name"": ""basketball team""}, {""id"": 177208, ""name"": ""basketball game""}, {""id"": 177216, ""name"": ""referee""}, {""id"": 177218, ""name"": ""basketball court""}, {""id"": 177219, ""name"": ""tweety bird""}, {""id"": 177224, ""name"": ""speedy gonzales""}, {""id"": 177227, ""name"": ""cartoon chicken""}, {""id"": 177228, ""name"": ""sylvester the cat""}, {""id"": 177230, ""name"": ""cartoon reality crossover""}, {""id"": 177231, ""name"": ""basketball hoop""}, {""id"": 177232, ""name"": ""cartoon skunk""}]",en,Space Jam,"In a desperate attempt to win a basketball match and earn their freedom, the Looney Tunes seek the aid of retired basketball champion, Michael Jordan.",36.125715,"[{""name"": ""Warner Bros. Family Entertainment"", ""id"": 3592}, {""name"": ""Northern Lights Entertainment"", ""id"": 8816}, {""name"": ""Courtside Seats Productions"", ""id"": 55527}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1996-11-15,250200000,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Get ready to jam.,Space Jam,6.5,1288
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10751, ""name"": ""Family""}]",,12096,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 5439, ""name"": ""inspector""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 159548, ""name"": ""clouseau""}, {""id"": 159550, ""name"": ""pink panther""}, {""id"": 217324, ""name"": ""murder hunt""}]",en,The Pink Panther,"When the coach of the France soccer team is killed by a poisoned dart in the stadium in the end of a game, and his expensive and huge ring with the diamond Pink Panther disappears, the ambitious Chief Inspector Dreyfus assigns the worst police inspector Jacques Clouseau to the case.",25.450534,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""International Production Company"", ""id"": 1507}, {""name"": ""The Montecito Picture Company"", ""id"": 2364}, {""name"": ""Robert Simonds Productions"", ""id"": 3929}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2006-01-18,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Pardon His French.,The Pink Panther,5.6,550
80000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,10200,"[{""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 1612, ""name"": ""spacecraft""}, {""id"": 1954, ""name"": ""ultimatum""}, {""id"": 2227, ""name"": ""evacuation""}, {""id"": 4210, ""name"": ""panic""}, {""id"": 6086, ""name"": ""government""}, {""id"": 9714, ""name"": ""remake""}, {""id"": 9738, ""name"": ""ufo""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10150, ""name"": ""end of the world""}, {""id"": 10891, ""name"": ""giant robot""}, {""id"": 11117, ""name"": ""tank""}, {""id"": 11479, ""name"": ""social commentary""}, {""id"": 14755, ""name"": ""power outage""}, {""id"": 15271, ""name"": ""interrogation""}, {""id"": 156388, ""name"": ""environmentalism""}, {""id"": 156661, ""name"": ""threat""}, {""id"": 160515, ""name"": ""alien contact""}, {""id"": 161287, ""name"": ""central park""}, {""id"": 209517, ""name"": ""messenger""}, {""id"": 219965, ""name"": ""nanobots""}, {""id"": 226763, ""name"": ""disintegration""}]",en,The Day the Earth Stood Still,"A representative of an alien race that went through drastic evolution to survive its own climate change, Klaatu comes to Earth to assess whether humanity can prevent the environmental damage they have inflicted on their own planet. When barred from speaking to the United Nations, he decides humankind shall be exterminated so the planet can survive.",41.890722,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Earth Canada Productions"", ""id"": 20374}, {""name"": ""Hammerhead Productions"", ""id"": 20375}, {""name"": ""3 Arts Entertainment"", ""id"": 36390}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-12-10,233093859,104,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,12.12.08 is the Day the Earth Stood Still,The Day the Earth Stood Still,5.2,1043
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,8834,"[{""id"": 242, ""name"": ""new york""}, {""id"": 591, ""name"": ""cia""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 782, ""name"": ""assassin""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 1749, ""name"": ""taxi driver""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 2340, ""name"": ""paranoia""}, {""id"": 2564, ""name"": ""wheelchair""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 4934, ""name"": ""theory""}, {""id"": 6078, ""name"": ""politics""}, {""id"": 6086, ""name"": ""government""}, {""id"": 6318, ""name"": ""control""}, {""id"": 9665, ""name"": ""cover-up""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 13006, ""name"": ""torture""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 192097, ""name"": ""target""}, {""id"": 194581, ""name"": ""geronimo""}, {""id"": 226689, ""name"": ""newsletter""}]",en,Conspiracy Theory,"A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.",22.179658,"[{""name"": ""Silver Pictures"", ""id"": 1885}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Donner/Shuler-Donner Productions"", ""id"": 23397}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-08-07,136982834,135,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What if your most paranoid nightmares had just come true?,Conspiracy Theory,6.5,431
68000000,"[{""id"": 10752, ""name"": ""War""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",,228150,"[{""id"": 1956, ""name"": ""world war ii""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 6091, ""name"": ""war""}, {""id"": 11064, ""name"": ""nazi germany""}, {""id"": 11102, ""name"": ""panzer""}, {""id"": 11117, ""name"": ""tank""}]",en,Fury,"Last months of World War II in April 1945. As the Allies make their final push in the European Theater, a battle-hardened U.S. Army sergeant in the 2nd Armored Division named Wardaddy commands a Sherman tank called ""Fury"" and its five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany.",139.575085,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""QED International"", ""id"": 11029}, {""name"": ""Crave Films"", ""id"": 16312}, {""name"": ""LStar Capital"", ""id"": 34034}, {""name"": ""Huayi Brothers Media"", ""id"": 39649}, {""name"": ""Le Grisbi Productions"", ""id"": 47169}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CN"", ""name"": ""China""}]",2014-10-15,211817906,135,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,War never ends quietly.,Fury,7.4,3946
70000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,6068,"[{""id"": 191088, ""name"": ""overleven""}, {""id"": 191089, ""name"": ""family guy""}]",en,Six Days Seven Nights,"When Quinn, a grouchy pilot living the good life in the South Pacific, agrees to transfer a savvy fashion editor, Robin, to Tahiti, he ends up stranded on a deserted island with her after their plane crashes. The pair avoid each other at first, until they're forced to team up to escape from the island -- and some pirates who want their heads.",18.264635,"[{""name"": ""Caravan Pictures"", ""id"": 175}, {""name"": ""Roger Birnbaum Productions"", ""id"": 961}, {""name"": ""Northern Lights Entertainment"", ""id"": 8816}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1998-06-12,164000000,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,"After this week in paradise, they’re going to need a vacation.",Six Days Seven Nights,5.6,332
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.yogibear.com/,41515,"[{""id"": 2406, ""name"": ""picnic""}, {""id"": 6878, ""name"": ""sandwich""}, {""id"": 10468, ""name"": ""bear""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 221037, ""name"": ""yogi""}]",en,Yogi Bear,"Jellystone Park has been losing business, so greedy Mayor Brown decides to shut it down and sell the land. That means families will no longer be able to experience the natural beauty of the outdoors -- and, even worse, Yogi and Boo Boo will be tossed out of the only home they've ever known. Faced with his biggest challenge ever, Yogi must prove that he really is ""smarter than the average bear"" as he and Boo Boo join forces with their old nemesis Ranger Smith to find a way to save Jellystone Park from closing forever.",11.187696,"[{""name"": ""De Line Pictures"", ""id"": 2609}, {""name"": ""Warner Bros. Animation"", ""id"": 2785}, {""name"": ""Sunswept Entertainment"", ""id"": 5219}, {""name"": ""Rhythm and Hues"", ""id"": 13481}, {""name"": ""Picnic Basket"", ""id"": 19045}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}]",2010-12-11,201584141,80,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Life's a Pic-A-Nic,Yogi Bear,5.2,220
80000000,"[{""id"": 37, ""name"": ""Western""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,9023,"[{""id"": 3714, ""name"": ""human being""}, {""id"": 6089, ""name"": ""freedom""}, {""id"": 8241, ""name"": ""mustang""}, {""id"": 9823, ""name"": ""rivalry""}, {""id"": 9902, ""name"": ""wildlife""}, {""id"": 10336, ""name"": ""animation""}, {""id"": 156234, ""name"": ""cavalry""}, {""id"": 158264, ""name"": ""indian war""}, {""id"": 158265, ""name"": ""eyebrow""}, {""id"": 158266, ""name"": ""wild horse""}]",en,Spirit: Stallion of the Cimarron,"As a wild stallion travels across the frontiers of the Old West, he befriends a young human and finds true love with a mare.",41.670544,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2002-05-24,122563539,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Leader. Hero. Legend.,Spirit: Stallion of the Cimarron,7.4,831
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10751, ""name"": ""Family""}]",http://www.zookeeper-movie.com/,38317,"[{""id"": 11477, ""name"": ""talking animal""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15147, ""name"": ""german accent""}, {""id"": 15148, ""name"": ""ostrich""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 15150, ""name"": ""bullfrog""}, {""id"": 15151, ""name"": ""car dealership""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Zookeeper,"A comedy about a zookeeper who might be great with animals, but he doesn't know anything about the birds and the bees. The man can't find love, so he decides to quit his job at the zoo, but his animal friends try to stop him and teach him that Mother Nature knows best when it comes to love.",27.46264,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Sony Pictures Releasing"", ""id"": 3045}, {""name"": ""Broken Road Productions"", ""id"": 8000}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}, {""name"": ""Zookeeper Productions"", ""id"": 46221}, {""name"": ""Hey Eddie"", ""id"": 46222}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2011-07-06,169852759,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Welcome to his jungle.,Zookeeper,5.3,498
